id,SalePrice
0,121183.36592813203
1,174053.62410808
2,202182.7856743222
3,198175.05095412425
4,185797.51138877848
5,172544.8135086868
6,171481.9620279357
7,161141.01329379948
8,183262.78362078543
9,122537.25053209283
10,186579.43958694293
11,90502.61106281205
12,100862.90398704924
13,145444.39065547485
14,106384.26549353746
15,355711.4983283026
16,241929.34652955795
17,285508.85931659804
18,303481.3155054273
19,536846.4481879154
20,323154.02755965845
21,209597.44860864853
22,182176.2592743049
23,165814.87285592483
24,171075.32026120948
25,194618.11706225955
26,338397.633981802
27,234119.45539449464
28,188016.10607951536
29,235504.62580269418
30,191332.1957179826
31,102779.50580302042
32,174253.7892396039
33,281511.3100938892
34,288233.16213582945
35,236018.33636536665
36,190588.0222889832
37,163361.15578274935
38,157043.96568342677
39,159215.83820711198
40,183820.45136114358
41,141443.49325338227
42,294767.9647034849
43,233482.51797108847
44,219440.49138305086
45,203367.80579420092
46,254401.2328232879
47,211234.01107117097
48,151720.3777637483
49,147698.5304749631
50,152438.85015786337
51,176322.2807932802
52,139030.28189715603
53,133994.44225520882
54,198782.19476189816
55,142255.1718279579
56,170435.93752639138
57,123773.81315034535
58,212934.37952180096
59,135044.07634424875
60,144246.0263618676
61,164608.29627419933
62,109955.16940721279
63,124746.54678732787
64,125249.54032388702
65,109748.00713639564
66,102094.48774007626
67,133011.04951505802
68,145244.53158333024
69,162890.7739490537
70,109312.37012309492
71,95771.94553861584
72,160376.93448903543
73,121254.32218908766
74,165146.86991427894
75,110130.4448064927
76,74885.60393783185
77,144021.0393081059
78,175721.98282682567
79,90654.8035569373
80,137727.80129167458
81,153363.9380759524
82,210700.23909150847
83,83197.71037650043
84,104320.47320559483
85,125227.08017860008
86,128423.4379791106
87,128332.65778646337
88,107673.66446770601
89,139972.8472049985
90,116866.9317198062
91,158885.24943456857
92,143503.44155848675
93,111223.5622151685
94,175286.56173584025
95,102833.20302784882
96,102446.6104764172
97,89833.821355478
98,85492.83684520076
99,108859.32108299162
100,126736.21900514788
101,134200.1391045873
102,124506.7349897284
103,174441.8144574741
104,139758.58132989513
105,235757.48702685835
106,74215.57504235004
107,227705.2873899071
108,145846.57914870867
109,138980.1645024736
110,116185.48873296406
111,152380.45740296153
112,254313.89480129286
113,122374.99754436732
114,229475.14928547692
115,232241.60563519088
116,176194.9996800712
117,137776.99391261424
118,156455.5243888248
119,193462.2261407351
120,154943.04696958492
121,125842.03634903338
122,312547.4380440783
123,224408.9937548368
124,143269.38584167112
125,60432.20341978754
126,89961.01410493944
127,151791.74654447366
128,96420.0438967157
129,129673.01704072628
130,99706.51699973473
131,118024.57682205582
132,111065.9956423983
133,143585.4113143785
134,112234.56535018364
135,252981.38897111823
136,182903.87245447288
137,190105.55316116376
138,163957.54055232965
139,168167.7652963995
140,74276.93510766473
141,109911.29491225045
142,82445.09067920421
143,274182.97022965696
144,243667.21046643835
145,163092.522380884
146,164744.48720759907
147,210093.79406549915
148,186076.2935991831
149,152521.62880585546
150,148681.47052090638
151,189118.57630038256
152,174692.58192451892
153,135997.71011369454
154,96916.52484988827
155,76923.04629842514
156,94750.32968748936
157,125974.85924961299
158,130650.37738746505
159,161789.79587814817
160,149827.2936984654
161,145214.22698138288
162,264680.86246598035
163,215491.9003529429
164,122901.98770524132
165,166796.67515441202
166,191139.0428753416
167,276582.1123550149
168,169306.14852758916
169,383029.80246834556
